0.0034919929504395,0.0018745471262735,0.00038851076915623,0.00023834760048932,0.00011997002158713,0.00012354747064389,7.2386058679797e-05,5.4893123839082e-05,0,-2.8343922173859,0.72233303984704,-2.9816389573844,0.058595351062369,3.0792703083941,0.081345366424665,3.0901414212587
0.0034894371032715,0.0018731045422267,0.0003894367602466,0.00024260125595159,0.00011749506374659,0.00011960162051039,7.0464826283375e-05,5.8320066409352e-05,0,-2.8356687706005,0.72029139154086,-2.96100346007,0.047118717128919,3.0722522837133,0.14246751279969,3.1124470477401
0.0034865570068359,0.001872013692933,0.00038705763906412,0.00024046811289147,0.00011743536943362,0.00012522029209698,7.3174285336205e-05,5.6679841613635e-05,0,-2.835618079438,0.72153490486882,-2.9791156485146,0.056619396268395,3.0663981703938,0.11319771304555,3.0965567014558
0.0034791946411133,0.0018678994415169,0.00038727260086171,0.00023939282421794,0.00011973664397721,0.00012428605885482,7.2664834795949e-05,5.5930753916085e-05,0,-2.8343989523912,0.72300751256491,-2.9704900339142,0.065379692041383,3.0738661753307,0.13384635421422,3.0851825943642
0.0034760284423828,0.0018619603266689,0.00038761949343965,0.0002376650860557,0.00011950307789753,0.00012199699959813,6.7505569410793e-05,5.6898216064944e-05,0,-2.8328950235597,0.7244770663787,-2.9790538505343,0.060767697181001,3.0741383092246,0.12715024656072,3.1269742469112
0.0034725379943848,0.0018620691756939,0.00038596152188239,0.0002391468414147,0.00011640300197456,0.0001218386496535,6.9753105180042e-05,5.7312720082649e-05,0,-2.8322381369842,0.72270865788522,-2.9753226068289,0.068415122820658,3.0798201800059,0.115376848767,3.0784514775515
0.0034689331054688,0.001866140783055,0.00038717165212104,0.00023945375528959,0.00012059791377116,0.0001217520528615,6.9372745565427e-05,5.6729151184157e-05,0,-2.8314559611686,0.7264367547662,-2.9739530887003,0.066624220725386,3.0457821421989,0.073961200891614,3.1076802414189
0.0034625434875488,0.0018630836431165,0.00038539910353161,0.00024060233353189,0.00011708525165864,0.00012229689418867,7.094231687081e-05,5.7113666288505e-05,0,-2.8329812463998,0.72906297660874,-2.9769053197658,0.063691863631762,3.0681568254875,0.10065583925311,3.0869145743817
0.0034605979919434,0.0018641593162148,0.00038599940549141,0.00023807226968595,0.0001183284024358,0.00012339866535771,7.0983983115796e-05,5.5308318672625e-05,0,-2.8326844799199,0.71863153974121,-2.9740841224959,0.05335790865401,3.0752446961781,0.040006022314059,3.1335289871354
0.0034564781188965,0.0018583065974872,0.0003839725022486,0.00023913865261836,0.00011998282382226,0.00012300340412912,6.9369353820416e-05,5.6535323335162e-05,0,-2.8341241272694,0.72717931002512,-2.9751639457389,0.055098722712723,3.0788319507518,0.11843587844743,3.0667428089613
0.0034554100036621,0.0018610335823554,0.0003837245622619,0.00023752471024155,0.00011808611973897,0.00012303148228555,6.7461461205482e-05,5.5778078459452e-05,0,-2.833040900039,0.72576824504854,-2.9761226935955,0.076000111615429,3.0671118451963,0.062931515701082,3.0540993031119
0.0034541130065918,0.0018566854202976,0.00038682976140909,0.00023822247389433,0.00011652954167364,0.00012369547618115,7.160938187359e-05,5.2143233109415e-05,0,-2.8339831716755,0.71995540229769,-2.9733974475745,0.054985669676132,3.0693232817772,0.095928825784402,3.0842697132975
0.003447208404541,0.0018550502178401,0.00038414068678657,0.000239395328345,0.00011824148848386,0.00012158173510131,6.8184433778271e-05,5.384257741873e-05,0,-2.833953869486,0.72206402172763,-2.9717187864223,0.060982918601369,3.0612408167457,0.13440648720093,-3.1399608307743
0.003449592590332,0.0018557445361884,0.00038260955560633,0.00023672232250806,0.0001169477243949,0.00012428979238759,7.06256736812e-05,5.9095489398258e-05,0,-2.8339471081624,0.72257634774097,-2.9709422520195,0.068452375808717,3.0709089636831,0.077408368348634,3.1113560966173
0.0034416770935059,0.0018532208563562,0.00038384166910188,0.00023815664022709,0.00011884724032348,0.00012230572130109,6.8784655579349e-05,5.8087190837291e-05,0,-2.8314276815098,0.73048137817014,-2.9751954609512,0.05332645843036,3.0659492996297,0.10465694343994,3.0586191679452
0.0034367179870605,0.0018502478725559,0.00038220595322426,0.00023994624285217,0.00011927459143606,0.00012181807980425,7.0012011121139e-05,5.5895656148379e-05,0,-2.8312359699801,0.72725395890142,-2.9768869631777,0.0600655600005,3.0911545131009,0.10057191744653,3.103117940112
0.003429069519043,0.0018501735855285,0.00038458870361727,0.00023947517366282,0.00011892278554215,0.00012499377477284,7.0331968395655e-05,5.6421447444192e-05,0,-2.8313375616735,0.72292403272063,-2.9737489707839,0.069435379653982,3.0451607577867,0.10962116349643,3.109480126663
0.0034250640869141,0.001851201163016,0.00038397939392626,0.00023740380845162,0.00011891532079707,0.00012283076077154,7.0171416754816e-05,5.6387312115742e-05,0,-2.8315555081243,0.72659334688436,-2.979464947514,0.064496049305208,3.0672575415009,0.046517574169083,3.0752181440616
0.003422908782959,0.0018486303817347,0.00038576932323201,0.00023717096065991,0.00011655022187415,0.00012348585250253,7.2381175483746e-05,5.5113825337604e-05,0,-2.8330438924807,0.72926466186053,-2.9758300362791,0.054194316929605,3.069924114614,0.13270102686127,3.0798606933746
0.0034230804443359,0.0018475328256092,0.00038376715439895,0.00023516397967093,0.00011502726915846,0.00012167094970295,6.6394990740592e-05,5.6140390208742e-05,0,-2.8333108482431,0.73264928437361,-2.9708366466897,0.064228783052574,3.0680981775666,0.090551334595616,3.0903253501761
0.0034171295166016,0.0018464118668575,0.00038511828794939,0.00023601245455719,0.00011771633679367,0.00011930418323967,7.1823674775029e-05,5.2664233075863e-05,0,-2.8338954746749,0.7205206691627,-2.969703595859,0.057777118926178,3.0432451292431,0.073748386844677,3.0827510918297
0.0034143447875977,0.0018435719777222,0.00038130917196779,0.00023688028268032,0.0001154955829888,0.00012127573608521,6.746868886161e-05,5.4210536331513e-05,0,-2.8339682496327,0.73781016444214,-2.9689448588695,0.068293814871318,3.0974363047716,0.10995258129888,3.0750859978993
0.0034108352661133,0.0018419496693735,0.00038304946618856,0.00023341879480496,0.00011814145841708,0.00011801415798147,6.7498561778635e-05,5.5192964790752e-05,0,-2.8327550093908,0.72458421521565,-2.9742639170296,0.04797827646164,3.0493488590918,0.089593416248129,3.1206187557887
0.0034105110168457,0.0018399519819403,0.00038205205683532,0.00023399370158671,0.00011689685258079,0.00012094969509394,6.7937170089464e-05,5.7873074046957e-05,0,-2.8323915337582,0.72991944078534,-2.9689346885414,0.053506755464454,3.0708865992393,0.12466640047382,3.0830000015305
0.003404369354248,0.0018384241235914,0.00038052704818708,0.0002333162347217,0.00011598008616894,0.00012313176558125,7.0450179448764e-05,5.5816632265853e-05,0,-2.8315303631509,0.73599972092829,-2.9764592112784,0.065604287234927,3.0792493085803,0.086305696218644,3.1244586284077
0.0033998870849609,0.0018374941523112,0.00038395630022889,0.00023439026916012,0.00011718415058789,0.0001152142133931,6.8417589500521e-05,5.3752423961699e-05,0,-2.8302573072744,0.73355048382317,-2.9735118376039,0.057380255549083,3.0640293271478,0.096476344818205,3.1130953609203
0.0033986663818359,0.001838791600191,0.00038304468945964,0.00023405237256987,0.00011986310345186,0.00012090614465829,6.630284276493e-05,5.2205586125511e-05,0,-2.8308166301493,0.7262026745653,-2.969505594726,0.054989734185068,3.082132826122,0.10603854364343,3.0839283838773
0.0033955192565918,0.001838896899133,0.00038123666932228,0.00023442502551169,0.00011653785813114,0.00011950583959644,7.1055078380899e-05,5.3733125784873e-05,0,-2.8315442875705,0.73007784266994,-2.9761880109002,0.068169535608126,3.0479299669826,0.13481327755473,3.1334462825178
