3.3230251736111e-06,4.5859038645269e-07,1.5966097513835e-05,7.5600665548573e-07,3.8013458251953e-05,7.6018132940681e-07,5.3183237711589e-05,9.8781985836429e-07,4.8321810635653e-05,-2.1632801402699e-06,3.1044699928977e-05,-1.2838190252131e-06,2.0052591959635e-05,-6.934574672154e-07,1.1186599731445e-05,-4.3014296911713e-07,3.6161917227286e-06,-2.6343069670401e-07
3.3876630995009e-06,4.7486879016101e-07,1.5968481699626e-05,7.4168495509935e-07,3.7960052490234e-05,7.7649244874948e-07,5.335807800293e-05,1.0119618235768e-06,4.8183094371449e-05,-2.2305575284091e-06,3.1138333407315e-05,-1.2231306596236e-06,1.9986470540365e-05,-7.1075984409877e-07,1.1248588562012e-05,-4.166481190158e-07,3.5709804958767e-06,-2.6868230985052e-07
3.2848782009549e-06,4.6701500167296e-07,1.5982786814372e-05,7.530461186948e-07,3.7942250569661e-05,7.6167495948189e-07,5.3243637084961e-05,9.9995753148219e-07,4.8245516690341e-05,-2.2173794833097e-06,3.1051635742187e-05,-1.2366554953835e-06,2.0009358723958e-05,-7.0858001708984e-07,1.1196136474609e-05,-4.3022901492011e-07,3.6041824905961e-06,-2.6924123985281e-07
3.3081902398003e-06,4.7024312526203e-07,1.5954971313477e-05,7.5023485266644e-07,3.787104288737e-05,7.6338923945443e-07,5.3211847941081e-05,9.9355524236506e-07,4.8065185546875e-05,-2.2236217151989e-06,3.0954534357244e-05,-1.2241710316051e-06,1.9968668619792e-05,-6.8419320242746e-07,1.1178016662598e-05,-4.2224109620976e-07,3.5942925347222e-06,-2.6297656607715e-07
3.4173329671224e-06,4.6337352079504e-07,1.5939076741536e-05,7.4612161387568e-07,3.7848154703776e-05,7.5940056823119e-07,5.2957534790039e-05,9.559417938019e-07,4.7981955788352e-05,-2.1882490678267e-06,3.0874772505327e-05,-1.2238242409446e-06,1.9920349121094e-05,-7.0163181849888e-07,1.1172294616699e-05,-4.2008995113516e-07,3.6359716344763e-06,-2.6539859608707e-07
3.3675299750434e-06,4.6394434752725e-07,1.5989939371745e-05,7.5507785962976e-07,3.7829081217448e-05,7.6137793077378e-07,5.2979787190755e-05,9.8141756924716e-07,4.791259765625e-05,-2.2229281338778e-06,3.0892112038352e-05,-1.2075250799006e-06,1.9882202148438e-05,-6.960460117885e-07,1.1105537414551e-05,-4.0979313671141e-07,3.5999439380787e-06,-2.6927617297796e-07
3.2933553059896e-06,4.41780523373e-07,1.5979607899984e-05,7.6122283935547e-07,3.7859598795573e-05,7.6205685353518e-07,5.2998860677083e-05,9.7048032533872e-07,4.8037442294034e-05,-2.2042014382102e-06,3.0774203213778e-05,-1.2415105646307e-06,1.9795735677083e-05,-7.0462908063616e-07,1.111888885498e-05,-4.2399069420377e-07,3.5257692690249e-06,-2.6808844672309e-07
3.2393137613932e-06,4.5900374374153e-07,1.5891393025716e-05,7.5018509574558e-07,3.777821858724e-05,7.5886591655659e-07,5.2884419759115e-05,9.8115080720061e-07,4.790566184304e-05,-2.195878462358e-06,3.0767267400568e-05,-1.2442848899148e-06,1.9851684570312e-05,-6.8337576729911e-07,1.109790802002e-05,-4.2241318781573e-07,3.5130536114728e-06,-2.6771582672156e-07
3.3113691541884e-06,4.4904380144842e-07,1.5889803568522e-05,7.4454597804857e-07,3.7731170654297e-05,7.6260847827882e-07,5.2801767985026e-05,9.9448890952797e-07,4.7981955788352e-05,-2.166054465554e-06,3.0819285999645e-05,-1.2591968883168e-06,1.9823710123698e-05,-6.772450038365e-07,1.101016998291e-05,-4.2631393088434e-07,3.4777323404948e-06,-2.687754648509e-07
3.2658047146267e-06,4.626845919803e-07,1.5867551167806e-05,7.5036753778872e-07,3.7662506103516e-05,7.5575135838866e-07,5.2836736043294e-05,9.9355524236506e-07,4.7780817205256e-05,-2.198652787642e-06,3.0756863680753e-05,-1.2335343794389e-06,1.9821166992187e-05,-6.824220929827e-07,1.1116981506348e-05,-4.1177219018004e-07,3.5391913519965e-06,-2.7081323048425e-07
