-4.087834717704e-06,-7.2584773730324e-06,6.3390940075398e-05,0.00022698889439082,0.00023837063881851,7.8814161249913e-05,1.5139728729805e-05,-1.2465732752235e-05,6.1788812773019e-05,-1.6501350759826e-05,-4.9795278274919e-06,-2.0380517461046e-06,-2.5590015022983e-06,-3.0610336967583e-06,8.6803786712244e-06,-5.2340454620436e-06,4.0292340605287e-06
-6.4751486172318e-07,-4.8636043185843e-06,6.3264809407184e-05,0.00022668984954935,0.00023826694518967,7.9105815849329e-05,1.4643175449686e-05,-1.2721080388339e-05,6.1853418262536e-05,-1.7055113328057e-05,-4.8274279116652e-06,-2.0993349994788e-06,-3.6573120240518e-06,-3.0919213323351e-06,8.0636676849521e-06,-5.2948019082983e-06,3.6731127437941e-06
-4.4874929613606e-06,-7.4713028934018e-06,6.3251400852681e-05,0.00022643297586757,0.00023818682987268,7.8899920283919e-05,1.4808139712341e-05,-1.2278425710913e-05,6.1782089306296e-05,-1.6602100362562e-05,-4.6449856712215e-06,-2.1133477864535e-06,-3.1810534862838e-06,-3.1508086117963e-06,8.3535569513042e-06,-5.1445406716655e-06,4.0520981827029e-06
-4.9153343797283e-06,-7.8188424287901e-06,6.3201720259523e-05,0.00022612743822065,0.00023747072973898,7.8631875240008e-05,1.4976086387624e-05,-1.207141042521e-05,6.1862256779627e-05,-1.6535116195365e-05,-5.100397280417e-06,-2.0168201850824e-06,-3.0184254104684e-06,-2.8631465370703e-06,8.1883531374543e-06,-5.618579849692e-06,3.8064091350885e-06
-1.8028618819778e-06,-5.480152060885e-06,6.3350013001319e-05,0.00022589913295097,0.00023689513350822,7.8497053413532e-05,1.4830022780323e-05,-1.2615189651323e-05,6.1406131051861e-05,-1.6742165557424e-05,-4.5571217082903e-06,-2.1089708379867e-06,-3.1882753030945e-06,-2.7610353422635e-06,8.5258913079703e-06,-5.193712068757e-06,4.1637645972034e-06
3.2735020615135e-06,-2.3258221448411e-06,6.349154609927e-05,0.00022573199131428,0.00023677594287455,7.8293270393681e-05,1.4647735496218e-05,-1.3494648241144e-05,6.143249731909e-05,-1.65366062273e-05,-4.587144623235e-06,-2.1029348303485e-06,-3.8745425411502e-06,-2.9126150587808e-06,8.0946892306774e-06,-5.4863375991911e-06,3.8956837174545e-06
2.8777427528185e-06,-2.6394431560283e-06,6.322503696945e-05,0.00022600383164913,0.00023670386899199,7.8072023800126e-05,1.4299798678691e-05,-1.3830412959121e-05,6.1549728553409e-05,-1.6824282113946e-05,-4.7454201452056e-06,-2.0819623747935e-06,-3.3613190902805e-06,-2.7840064203361e-06,8.7798613004481e-06,-5.3593144174714e-06,4.1122406180436e-06
3.9624883934459e-06,-2.0427614372165e-06,6.2994696864958e-05,0.00022548403879597,0.0002363587145809,7.8137870197943e-05,1.4350082688905e-05,-1.3919758126687e-05,6.1477695097992e-05,-1.6678568954213e-05,-4.5419348701876e-06,-2.1169907292783e-06,-4.1777276988683e-06,-3.1535055106401e-06,8.4045785051723e-06,-5.2792568658967e-06,4.0332996175781e-06
-5.1603222545728e-06,-7.8211458110693e-06,6.2923381663054e-05,0.00022537771266205,0.00023655654286972,7.7814465181141e-05,1.4123543895811e-05,-1.2252442929178e-05,6.1456925209066e-05,-1.639909202094e-05,-4.5777023823452e-06,-2.1065790183135e-06,-2.4417198173325e-06,-3.2343582042498e-06,8.4949282202219e-06,-5.5956158353824e-06,4.0050147526737e-06
2.2578853634749e-06,-3.2157162818995e-06,6.28093227395e-05,0.00022483371732709,0.00023597396636086,7.8260857191773e-05,1.4159476077505e-05,-1.334611440754e-05,6.1440084845246e-05,-1.6593675516362e-05,-4.6462233788959e-06,-2.1135729389887e-06,-3.6193092007001e-06,-2.9135340096793e-06,8.2992542201568e-06,-5.6195925773792e-06,3.7672590423758e-06
2.5403493078136e-06,-2.9555587348232e-06,6.280917083914e-05,0.00022512499180399,0.0002359995108571,7.7990090384303e-05,1.3838471305099e-05,-1.360956786064e-05,6.1192515581513e-05,-1.6304092550783e-05,-4.4739270618897e-06,-2.1449074820069e-06,-3.7016364495701e-06,-3.0702162079364e-06,8.5343912654911e-06,-5.7209092604007e-06,3.8746708133504e-06
-1.8738151974059e-07,-4.6197172869135e-06,6.2635177457861e-05,0.00022469135883093,0.00023595448035615,7.7846716111664e-05,1.463649012315e-05,-1.278409281832e-05,6.1321512797404e-05,-1.6404428068134e-05,-4.6796703426467e-06,-2.0676515612201e-06,-3.2693413301133e-06,-2.6686365255191e-06,8.6159882490388e-06,-5.6468119197263e-06,3.8500116481078e-06
-3.4237393615863e-06,-6.7732202646563e-06,6.2601017376699e-05,0.000224283820553,0.00023557833966544,7.7797896475504e-05,1.427094025633e-05,-1.2413315830923e-05,6.1213742912716e-05,-1.6689384554953e-05,-4.7419820198343e-06,-2.071456412616e-06,-3.2421656254321e-06,-3.0505900868235e-06,8.0413886793316e-06,-5.5752167778316e-06,3.6441221985489e-06
3.5860298449459e-06,-2.1034852339777e-06,6.2734049654375e-05,0.00022446197915805,0.00023556047140954,7.8070361818151e-05,1.3746202215847e-05,-1.3607424349186e-05,6.1239480481973e-05,-1.6210546459839e-05,-4.3591136446852e-06,-2.1720734722361e-06,-3.7124198276648e-06,-2.8999605935899e-06,8.5377681122901e-06,-5.277931658549e-06,4.0943012062136e-06
2.3924630252783e-06,-2.9752551515489e-06,6.2670150351959e-05,0.00022442545473689,0.00023478784459045,7.7615281696955e-05,1.3819260608862e-05,-1.3504532659443e-05,6.1175492018057e-05,-1.6708152290224e-05,-4.5060269179178e-06,-2.1234200184993e-06,-3.6846674780024e-06,-2.912377948569e-06,8.8844022867756e-06,-5.1983751766908e-06,3.9370837626694e-06
4.9681654280384e-07,-4.3874744947727e-06,6.2788045652834e-05,0.00022387052854024,0.00023461284494179,7.7298450828548e-05,1.4258952848593e-05,-1.320328335856e-05,6.1203756102225e-05,-1.6618520432882e-05,-4.7730369696319e-06,-2.0441852505017e-06,-3.3344746089029e-06,-2.7313012576148e-06,8.2760590347873e-06,-5.5875711286412e-06,3.8352137747283e-06
1.1492583648388e-06,-3.8862399098929e-06,6.2439291795164e-05,0.0002235756777627,0.00023442712748475,7.695210064204e-05,1.3847533687464e-05,-1.3312984942966e-05,6.1407748002849e-05,-1.66334022696e-05,-4.5805353416291e-06,-2.0795984775874e-06,-3.7251002233567e-06,-3.0057184988889e-06,8.4518753310462e-06,-5.5197289973647e-06,3.9947341649025e-06
-5.0949794639115e-06,-8.0975328828142e-06,6.2102901864474e-05,0.00022365484190102,0.0002342496176431,7.686698642204e-05,1.3604746636274e-05,-1.2296658844141e-05,6.1155815612528e-05,-1.6481333728684e-05,-4.4758850848446e-06,-2.1043780876756e-06,-2.5394968231451e-06,-3.3210359710939e-06,8.608116845258e-06,-5.4657285692573e-06,3.8405016059812e-06
-3.4956769006755e-06,-7.0157184696812e-06,6.1802812169091e-05,0.00022339352848839,0.00023408705293348,7.7003146165168e-05,1.3793327900551e-05,-1.2364975845346e-05,6.1151945268257e-05,-1.6487085415315e-05,-4.4563120752775e-06,-2.1053103609285e-06,-3.0532763377726e-06,-2.5682178005368e-06,8.6954538759256e-06,-5.2434263080759e-06,4.0069545783943e-06
-2.9529605544994e-06,-6.7611876665674e-06,6.1814002030671e-05,0.00022344900957696,0.00023392362166179,7.7181073998143e-05,1.3723397161088e-05,-1.2413390262606e-05,6.0705863538545e-05,-1.6443721091241e-05,-4.3420006819285e-06,-2.1357959719392e-06,-2.9906828129928e-06,-2.6570011791744e-06,8.5201930811202e-06,-5.226323295877e-06,3.9371929317986e-06
-5.7815562350395e-06,-8.432237517178e-06,6.1639813972623e-05,0.00022285622717836,0.0002339898572959,7.6754548637361e-05,1.4004288481006e-05,-1.2150585914627e-05,6.0842535258813e-05,-1.6477324140696e-05,-4.9817451537623e-06,-1.995905997199e-06,-2.507075227966e-06,-2.870679578451e-06,8.5961196408616e-06,-5.6175808930444e-06,3.9045679965888e-06
2.9534186764149e-06,-2.7388066104974e-06,6.1648139241754e-05,0.00022286668384544,0.000233266386391,7.7276383958918e-05,1.3407942042778e-05,-1.3544627098e-05,6.0848750128773e-05,-1.6398114526176e-05,-4.1553862695631e-06,-2.1858412507632e-06,-4.0507429837812e-06,-2.5899579827796e-06,8.3292054990069e-06,-5.1138290274738e-06,3.514628722219e-06
-3.4643148798872e-06,-6.8393523888738e-06,6.1653879090983e-05,0.00022253328567572,0.00023337874185598,7.6558704431953e-05,1.3995097785789e-05,-1.2459162695447e-05,6.0378948454524e-05,-1.6662480416114e-05,-4.9973850002938e-06,-1.9848312244051e-06,-2.9152237112531e-06,-2.8133744498385e-06,8.3705996054083e-06,-5.3809465649177e-06,3.8431471120424e-06
-1.5500105767895e-06,-5.7033192762873e-06,6.1746509619398e-05,0.00022259890351469,0.00023297667794413,7.683633744972e-05,1.3616661897622e-05,-1.2498558385884e-05,6.0696055324285e-05,-1.6507666142383e-05,-4.5696736601841e-06,-2.0866334822208e-06,-3.1086877748518e-06,-3.1013271826882e-06,8.2355414415604e-06,-4.9800488738536e-06,3.8616798542144e-06
-7.8777993030649e-07,-5.2134998253787e-06,6.1728375009065e-05,0.00022238653542946,0.00023253147373546,7.6605887976339e-05,1.3418794179252e-05,-1.2956735430178e-05,6.0611010566558e-05,-1.6132043833821e-05,-4.2321303409029e-06,-2.1420993715578e-06,-3.1538585106176e-06,-2.8167028242395e-06,8.3855443289324e-06,-5.310237668199e-06,3.6895759296375e-06
2.5982264370886e-06,-2.7275928610329e-06,6.1565165706426e-05,0.00022232919256789,0.0002323118752899,7.6156493199899e-05,1.3637374072912e-05,-1.3774690962313e-05,6.0350074718806e-05,-1.6766542458904e-05,-4.6275905298305e-06,-2.0451992755202e-06,-3.6213976878175e-06,-2.8526101646562e-06,8.0629048094288e-06,-5.6469144747645e-06,3.7790720311323e-06
3.1673875992768e-06,-2.5175547288711e-06,6.1495511755766e-05,0.00022214297196598,0.00023252797088937,7.5999396630413e-05,1.3815465218195e-05,-1.3400017855073e-05,6.0667297019081e-05,-1.649756507114e-05,-4.9390170127741e-06,-1.9775160762704e-06,-3.7920074110558e-06,-2.466677675431e-06,8.488321590359e-06,-5.4266278138607e-06,3.6888496878187e-06
